Id,log_bike_count
11791,3.4117515
11792,4.2900887
11793,3.2739432
11794,3.7008374
11795,1.5999943
11796,3.6152287
11797,1.4588865
11798,2.8540943
11799,3.6412263
11800,2.5449464
11801,3.5286703
11802,1.8864467
11803,3.4191384
11804,1.6988266
11805,4.0262427
11806,1.7549913
11807,5.351566
11808,3.8905816
11809,5.211771
11810,4.16366
11811,4.482986
11812,3.8796024
11813,3.201458
11814,3.3703837
11815,2.082918
11816,2.8436866
11817,1.7418361
11818,2.049687
11819,1.2609302
11820,1.5226109
11821,3.0349061
11822,4.2799854
11823,4.032247
11824,4.318216
11825,4.2452855
11826,4.569872
11827,4.420454
11828,3.8351786
11829,4.385671
11830,2.6788175
11831,2.8224664
11832,2.4411561
11833,1.8534071
11834,1.1274318
11835,1.7823287
11836,2.2684216
11837,1.5043458
11838,3.4901142
11839,1.1147085
11840,3.5755231
11841,3.3196242
11842,3.6831636
11843,3.730504
11844,3.8071811
11845,4.1044745
11846,3.9202538
11847,4.37088
11848,5.59253
11849,1.9591877
11850,3.8404133
11851,0.82383966
11852,2.7152505
11853,1.226684
11854,2.0392344
11855,3.5335171
11856,3.1720493
11857,4.134394
11858,4.0905476
11859,3.5874295
11860,3.4649823
11861,4.4037976
11862,4.818444
11863,5.07468
11864,5.4861803
11865,5.4884996
11866,3.492728
11867,5.3890743
11868,3.0429952
11869,4.30835
11870,1.6514804
11871,3.5413187
11872,1.4752284
11873,2.444632
11874,2.3964972
11875,3.5515409
11876,3.1329963
11877,3.6954916
11878,3.9755158
11879,4.4765515
11880,3.8365915
11881,3.3367858
11882,1.9211575
11883,2.3927116
11884,4.6754894
11885,3.9617124
11886,3.2993097
11887,1.2849717
11888,4.273421
11889,3.4046724
11890,5.429801
11891,3.662578
11892,2.563647
11893,1.5135978
11894,2.4023743
11895,4.004083
11896,3.2200472
11897,3.2000043
11898,1.2262883
11899,3.776944
11900,3.9897802
11901,4.206873
11902,4.362288
11903,4.6366982
11904,4.497552
11905,3.1650188
11906,2.434464
11907,1.283535
11908,3.1705413
11909,4.0937943
11910,3.7564504
11911,4.0891747
11912,5.3857646
11913,5.6072884
11914,2.8063035
11915,1.2725189
11916,1.3989174
11917,3.5937688
11918,4.4326897
11919,3.7372708
11920,3.2668474
11921,3.8281913
11922,4.097249
11923,5.598416
11924,4.1152983
11925,1.9584342
11926,1.4259489
11927,3.5471299
11928,4.215078
11929,1.5025126
11930,3.5274737
11931,5.429615
11932,5.5887337
11933,4.338119
11934,3.7030294
11935,3.5279915
11936,2.9099011
11937,1.5559279
11938,2.896863
11939,4.182206
11940,4.3218594
11941,4.6253233
11942,4.7326922
11943,4.5350323
11944,3.7384996
11945,3.2227511
11946,1.6980698
11947,4.0683336
11948,4.170253
11949,3.5209465
11950,3.6646078
11951,2.9179425
11952,1.826092
11953,2.223108
11954,4.227524
11955,2.7564692
11956,3.188432
11957,3.6107256
11958,5.368027
11959,5.700558
11960,4.3990827
11961,2.942966
11962,2.3159826
11963,3.602889
11964,4.6718917
11965,4.3963237
11966,3.712076
11967,3.294278
11968,2.6241217
11969,2.2366712
11970,3.4907875
11971,3.4196014
11972,2.8717728
11973,3.1775658
11974,3.5956566
11975,3.8923693
11976,5.2435803
11977,4.3140197
11978,3.7865965
11979,1.6003089
11980,1.118053
11981,1.241923
11982,4.173788
11983,3.5776489
11984,3.5478933
11985,4.0208125
11986,5.34263
11987,2.1355622
11988,3.471751
11989,3.4686587
11990,3.191841
11991,3.8495476
11992,4.2645273
11993,4.7547436
11994,5.052043
11995,3.3165886
11996,3.0831552
11997,2.510886
11998,1.2891668
11999,2.748317
12000,3.841039
12001,3.9007494
12002,2.8321142
12003,2.8020823
12004,3.2305732
12005,3.4268148
12006,3.289618
12007,3.637214
12008,3.6124933
12009,2.8218515
12010,2.483175
12011,1.4241778
12012,0.8558456
12013,3.17611
12014,3.37169
12015,4.275047
12016,4.9080687
12017,5.26149
12018,5.084514
12019,4.282579
12020,2.0145192
12021,0.69923574
12022,2.947879
12023,2.9081767
12024,3.7264478
12025,4.2506275
12026,4.781058
12027,5.219364
12028,4.4557385
12029,3.3232074
12030,3.1619294
12031,2.4557667
12032,1.5738424
12033,1.2847694
12034,0.97683406
12035,3.0886528
12036,3.672671
12037,3.9156153
12038,3.4464438
12039,1.5332087
12040,1.4483218
12041,5.2791133
12042,4.7299943
12043,3.4782522
12044,2.5114977
12045,2.0880806
12046,1.9705133
12047,1.9144548
12048,3.8537617
12049,3.647327
12050,3.5208888
12051,3.7925763
12052,3.3500166
12053,2.2140324
12054,1.3958119
12055,1.744375
12056,2.3729758
12057,3.911322
12058,3.7881975
12059,4.2091618
12060,3.6468
12061,2.8276532
12062,2.9204533
12063,1.4219347
12064,1.2600921
12065,4.200369
12066,4.0595627
12067,4.485482
12068,2.519162
12069,1.0530938
12070,0.8250538
12071,2.0494962
12072,4.016968
12073,3.4677405
12074,3.3833108
12075,3.498548
12076,3.6224666
12077,3.7986023
12078,5.072493
12079,5.33961
12080,4.4459167
12081,2.0976448
12082,1.2257631
12083,2.1655152
12084,3.7617092
12085,3.5322657
12086,3.7096968
12087,2.4387763
12088,1.835272
12089,3.297188
12090,3.3511193
12091,3.5781302
12092,3.7819035
12093,3.7778661
12094,5.429261
12095,1.770511
12096,1.2202594
12097,1.3571529
12098,3.3951058
12099,3.255887
12100,3.68492
12101,4.5430837
12102,5.1806226
12103,1.8410119
12104,3.8270342
12105,3.8506434
12106,3.7574646
12107,3.3759162
12108,1.3586378
12109,2.2612655
12110,3.6084776
12111,4.019698
12112,4.4305453
12113,3.081085
12114,2.597494
12115,1.3126067
12116,2.151117
12117,4.204784
12118,4.36729
12119,2.3298168
12120,1.3567829
12121,1.1591085
12122,3.3071156
12123,3.4139185
12124,3.562605
12125,1.5947428
12126,1.4517323
12127,2.30666
12128,4.277528
12129,3.756936
12130,3.526065
12131,3.7992265
12132,3.456584
12133,3.758791
12134,5.467667
12135,3.4738252
12136,1.4506243
12137,2.5211055
12138,3.9130871
12139,4.108509
12140,4.094004
12141,4.7515173
12142,4.77563
12143,3.3344135
12144,3.2751687
12145,2.393856
12146,4.076935
12147,4.0877585
12148,4.480842
12149,4.8298087
12150,1.899313
12151,4.249052
12152,3.1972392
12153,3.3182242
12154,4.221912
12155,3.3780696
12156,1.4134692
12157,1.1611689
12158,1.33202
12159,2.156037
12160,3.4061499
12161,3.944577
12162,4.2581563
12163,5.918224
12164,3.4556673
12165,3.5121982
12166,4.140803
12167,3.1095178
12168,3.522004
12169,4.459818
12170,5.274281
12171,3.5455792
12172,3.739605
12173,2.4613037
12174,1.3930466
12175,1.514352
12176,3.621802
12177,4.3558884
12178,3.3702886
12179,3.6429539
12180,4.024431
12181,4.329918
12182,4.8850994
12183,5.666901
12184,2.9531553
12185,2.0458117
12186,1.628694
12187,1.4640391
12188,2.1146774
12189,3.3625824
12190,3.557626
12191,4.0210104
12192,5.584754
12193,5.502308
12194,3.8504045
12195,2.7650754
12196,1.9487886
12197,1.5061336
12198,3.2342434
12199,3.630206
12200,3.958785
12201,4.580348
12202,4.6834598
12203,3.756541
12204,2.8594527
12205,2.084669
12206,1.4963871
12207,1.2149156
12208,3.1678886
12209,4.0523357
12210,4.7105346
12211,4.6551914
12212,3.6567822
12213,2.701098
12214,1.8610423
12215,1.1728791
12216,3.4125109
12217,3.6566737
12218,3.7511957
12219,5.7409062
12220,4.2012444
12221,3.182936
12222,0.9133621
12223,0.76048714
12224,3.2417457
12225,3.5312755
12226,4.6351905
12227,5.2365522
12228,5.698681
12229,4.631961
12230,4.0050216
12231,3.6079502
12232,3.045554
12233,4.6783137
12234,2.1372006
12235,1.4445103
12236,3.8978398
12237,3.4565911
12238,3.7521951
12239,4.7783184
12240,5.908829
12241,3.9463465
12242,3.2342565
12243,2.9783278
12244,2.5113647
12245,2.057089
12246,1.2144246
12247,4.333901
12248,3.8047647
12249,3.9483333
12250,4.882076
12251,3.717862
12252,2.3065593
12253,1.756527
12254,1.2335019
12255,1.5451508
12256,2.1240168
12257,3.3280745
12258,3.8065033
12259,3.911542
12260,3.8189719
12261,3.1431868
12262,3.16246
12263,1.3257612
12264,3.1994843
12265,4.1215377
12266,3.9464178
12267,3.689666
12268,2.6473346
12269,0.87534565
12270,3.4589806
12271,3.5975492
12272,3.1297407
12273,3.300085
12274,5.5745897
12275,3.13907
12276,0.8893469
12277,2.3619206
12278,3.807308
12279,4.0870957
12280,5.7995815
12281,5.630846
12282,3.7986462
12283,1.9002548
12284,1.527664
12285,1.0963229
12286,0.83672786
12287,3.825834
12288,3.4939442
12289,3.5987015
12290,4.431875
12291,4.9703546
12292,5.367208
12293,3.3590605
12294,2.3520324
12295,1.746734
12296,2.0212455
12297,3.771603
12298,5.712578
12299,5.633212
12300,4.5490713
12301,2.7529619
12302,1.5191693
12303,3.5372252
12304,4.9593725
12305,4.1646056
12306,3.0225842
12307,2.2363102
12308,1.8987877
12309,1.4340124
12310,2.197398
12311,3.400868
12312,3.6362934
12313,3.6606498
12314,3.7833242
12315,3.5940633
12316,3.7243104
12317,3.328455
12318,1.8475676
12319,1.372112
12320,1.6588515
12321,3.4119985
12322,4.0953913
12323,2.3627856
12324,2.0093257
12325,1.4676529
12326,1.2248302
12327,1.9037237
12328,3.6107328
12329,3.4884953
12330,3.4238348
12331,1.3879406
12332,0.98118424
12333,1.4096626
12334,1.9686972
12335,3.6607022
12336,3.5202227
12337,2.9722753
12338,2.5620334
12339,3.0088625
12340,5.373413
12341,1.6237983
12342,3.858238
12343,4.3649645
12344,5.1112947
12345,5.579532
12346,5.463698
12347,4.7126617
12348,1.2450753
12349,2.2200701
12350,4.197313
12351,3.8232663
12352,3.8445394
12353,4.601997
12354,3.1770768
12355,1.659087
12356,3.2053814
12357,3.3855271
12358,4.0268116
12359,4.5474153
12360,2.6513293
12361,3.9288142
12362,4.0795527
12363,4.3344235
12364,2.2698922
12365,1.7919158
12366,1.5655316
12367,2.8603218
12368,4.2433877
12369,4.083701
12370,4.3012505
12371,4.182595
12372,3.4956794
12373,1.8631756
12374,3.177395
12375,3.2368252
12376,3.6138105
12377,3.7177343
12378,2.9642665
12379,1.4559903
12380,3.768551
12381,4.4397397
12382,4.9484644
12383,5.41872
12384,3.3147004
12385,3.2493188
12386,1.55989
12387,1.2029185
12388,0.85563976
12389,1.2569885
12390,1.9809295
12391,4.210008
12392,3.7038116
12393,4.9786506
12394,5.3266897
12395,4.655925
12396,0.9179541
12397,3.015327
12398,3.4999373
12399,3.874058
12400,3.8508472
12401,2.6722684
12402,2.0410116
12403,1.0380803
12404,1.223167
12405,2.9195266
12406,3.96579
12407,3.6270883
12408,4.4295335
12409,5.116271
12410,2.6650968
12411,2.2682035
12412,1.2508355
12413,3.86177
12414,3.9271321
12415,4.030342
12416,4.181005
12417,3.6127763
12418,2.2013981
12419,1.5942266
12420,2.4013138
12421,4.1663747
12422,3.9793913
12423,3.8848345
12424,4.278031
12425,3.9742396
12426,3.4132442
12427,2.928471
12428,2.4960926
12429,0.6259473
12430,2.045274
12431,3.5507872
12432,3.1611567
12433,3.8445354
12434,3.1032686
12435,1.9899114
12436,5.8542504
12437,3.8681128
12438,3.2654483
12439,3.470884
12440,4.2314596
12441,4.145317
12442,1.9352779
12443,1.3129332
12444,0.93228847
12445,2.405956
12446,3.7644677
12447,4.164638
12448,4.17612
12449,4.398224
12450,1.2900387
12451,1.6677878
12452,2.1981356
12453,2.563849
12454,4.299912
12455,4.3418674
12456,4.540494
12457,4.5504556
12458,0.67691064
12459,4.227011
12460,3.7856731
12461,3.669429
12462,4.4467206
12463,1.9269319
12464,1.0693922
12465,1.9681808
12466,5.7213426
12467,3.7198777
12468,4.221068
12469,4.153764
12470,2.8705695
12471,2.3662784
12472,1.7225474
12473,0.763
12474,1.0423352
12475,2.182955
12476,3.5953016
12477,5.2852316
12478,4.0754204
12479,3.4179525
12480,3.537155
12481,3.9078667
12482,3.6776237
12483,3.0753884
12484,0.9195395
12485,3.7543702
12486,3.7646153
12487,3.926038
12488,4.1810794
12489,4.3403907
12490,4.2420297
12491,2.0781472
12492,2.1062555
12493,3.4063916
12494,4.7024746
12495,5.8470063
12496,3.9117515
12497,3.7753396
12498,3.7891073
12499,3.948016
12500,4.179682
12501,3.173244
12502,2.6880982
12503,1.1171784
12504,3.9559426
12505,4.0779862
12506,4.166199
12507,4.260606
12508,1.26455
12509,0.798729
12510,1.2555647
12511,4.174224
12512,4.5047846
12513,0.9327168
12514,0.5045055
12515,3.2113345
12516,5.504763
12517,5.1796894
12518,3.7585673
12519,3.6945655
12520,3.5440648
12521,4.1247296
12522,4.063186
12523,2.8507462
12524,2.4916878
12525,0.71888626
12526,0.78362614
12527,3.5768883
12528,3.6932986
12529,3.6157568
12530,3.6106055
12531,3.6128058
12532,4.062771
12533,3.9933026
12534,2.9891922
12535,2.0954068
12536,1.6633073
12537,0.9670444
12538,0.8364383
12539,3.2993524
12540,3.7535532
12541,4.261191
12542,3.3682222
12543,1.8279521
12544,1.4766395
12545,0.8268651
12546,1.1644896
12547,5.8111453
12548,3.8310513
12549,4.23
12550,4.4583273
12551,4.2338715
12552,0.8419693
12553,1.6870351
12554,3.1839123
12555,3.6572278
12556,3.6516638
12557,3.9473007
12558,4.3633876
12559,3.8610082
12560,1.6846851
12561,1.483994
12562,1.7309253
12563,2.2771776
12564,3.174335
12565,3.7479343
12566,4.2207236
12567,4.008309
12568,3.4854977
12569,3.3208966
12570,2.4491475
12571,1.7811029
12572,0.8961639
12573,0.4560552
12574,0.56729156
12575,3.4111204
12576,5.3654056
12577,3.102377
12578,3.249482
12579,4.297273
12580,4.0382175
12581,3.2595646
12582,0.97040564
12583,5.1771827
12584,3.739069
12585,3.5906472
12586,3.7837975
12587,2.701603
12588,0.8422147
12589,0.45246795
12590,0.8634886
12591,4.9070363
12592,5.141727
12593,3.9070342
12594,3.4389968
12595,3.660292
12596,3.9628632
12597,1.5133878
12598,0.67268544
12599,5.7106605
12600,4.424823
12601,3.730848
12602,3.5971076
12603,3.8022711
12604,1.8987633
12605,1.8836912
12606,4.2777476
12607,3.5987787
12608,4.0021305
12609,3.7287848
12610,1.0006877
12611,3.7432547
12612,3.4754865
12613,1.3202888
12614,2.4802048
12615,3.2734904
12616,3.3732822
12617,0.9735115
12618,4.5684366
12619,5.1571465
12620,3.4859455
12621,3.679423
12622,2.416801
12623,0.78954
12624,5.297996
12625,5.222127
12626,3.3559592
12627,3.4132495
12628,3.8799636
12629,1.7176592
12630,1.4806752
12631,1.0681695
12632,2.0191915
12633,3.0540762
12634,4.466364
12635,4.438894
12636,3.68359
12637,3.5630178
12638,3.5382469
12639,5.4143624
12640,3.963515
12641,4.375605
12642,1.2849969
12643,2.5998645
12644,0.7995424
12645,1.8731788
12646,0.9484666
12647,1.3619968
12648,1.8652275
12649,1.1992867
12650,3.1199472
12651,2.8908932
12652,4.6059895
12653,4.317674
12654,4.1400704
12655,4.0399103
12656,1.5957797
12657,4.196406
12658,1.0031406
12659,3.9783266
12660,2.905734
12661,2.4377472
12662,3.823878
12663,2.244726
12664,3.9214787
12665,1.2572883
12666,3.338944
12667,1.036462
12668,1.9325497
12669,1.2393003
12670,1.2661037
12671,1.1044132
12672,1.2717968
12673,3.3647244
12674,0.99059737
12675,3.9759989
12676,2.2086885
12677,4.2261944
12678,2.7466352
12679,4.111526
12680,3.1227553
12681,4.300828
12682,3.800424
12683,4.0727
12684,4.0184107
12685,0.92646104
12686,3.46444
12687,0.51319975
12688,2.1805542
12689,3.4867847
12690,1.6431319
12691,4.9354973
12692,1.6701683
12693,5.391141
12694,2.7046874
12695,3.8485858
12696,4.0254235
12697,3.73736
12698,4.306106
12699,3.8431418
12700,1.4358275
12701,2.7851963
12702,0.7577468
12703,0.8462407
12704,1.5702858
12705,0.88513154
12706,3.0292854
12707,4.743162
12708,4.3705263
12709,3.915808
12710,5.5814023
12711,3.6191964
12712,3.4190977
12713,3.4600866
12714,3.4531903
12715,3.7544417
12716,4.0985227
12717,3.8757405
12718,3.0944064
12719,1.6817214
12720,3.8796816
12721,4.991413
12722,3.7131193
12723,3.5868812
12724,3.527435
12725,3.4520109
12726,3.5463681
12727,3.4675393
12728,3.6310737
12729,2.6113727
12730,4.0108223
12731,1.8245684
12732,3.2861395
12733,0.647071
12734,2.65774
12735,1.0401117
12736,1.0248959
12737,2.194507
12738,0.9224877
12739,5.1330357
12740,5.568854
12741,5.736344
12742,3.8139591
12743,3.9202297
12744,3.697187
12745,3.8167603
12746,4.0759754
12747,2.788282
12748,0.8784366
12749,1.7493275
12750,0.95453715
12751,0.85886544
12752,1.7462528
12753,1.2369838
12754,2.9666727
12755,5.468813
12756,4.9308524
12757,4.367097
12758,3.6620913
12759,4.0147705
12760,4.000867
12761,3.9839628
12762,2.84399
12763,4.2210307
12764,0.6021828
12765,4.445138
12766,1.0380083
12767,1.9075129
12768,4.193901
12769,1.7244432
12770,3.8443
12771,1.2146682
12772,3.6518674
12773,1.3460001
12774,3.7075312
12775,1.261045
12776,3.959365
12777,2.1644206
12778,4.216107
12779,2.8092787
12780,1.4815402
12781,3.5937293
12782,0.8768923
12783,3.9425116
12784,1.8474741
12785,4.0613117
12786,3.7164721
12787,4.314746
12788,3.9531465
12789,2.2229455
12790,3.9432185
12791,1.9088268
12792,4.112358
12793,1.6981264
12794,3.9966917
12795,1.3845711
12796,3.61053
12797,3.8855908
12798,1.6022956
12799,4.139642
12800,0.8929803
12801,4.4328804
12802,0.8104911
12803,3.971716
12804,4.040509
12805,2.981972
12806,4.0379
12807,1.8034892
12808,4.1611586
12809,1.5001624
12810,3.5436723
12811,0.93274724
12812,0.76100147
12813,0.70128936
12814,0.708142
12815,0.7938061
12816,0.74529105
12817,4.638905
12818,5.413248
12819,3.5939734
12820,4.237004
12821,1.3570906
12822,3.679637
12823,1.5769709
12824,3.4364622
12825,0.69034314
12826,3.8000596
12827,5.1454573
12828,3.8449757
12829,4.317112
12830,0.97633255
12831,2.8235443
12832,3.3652186
12833,0.81303227
12834,1.1090856
12835,6.100002
12836,5.7630153
12837,3.9503314
12838,2.9373708
12839,2.000069
12840,3.4379463
12841,4.9119997
12842,4.282976
12843,3.957776
12844,3.8740242
12845,1.8877623
12846,1.3088825
12847,2.1929996
12848,3.9546053
12849,4.178853
12850,4.2484636
12851,3.1341252
12852,1.980049
12853,1.3364813
12854,1.354443
12855,0.95233136
12856,4.072405
12857,3.3260376
12858,3.6869714
12859,3.018314
12860,0.90014434
12861,2.0477521
12862,4.911977
12863,3.3323424
12864,3.0737538
12865,2.902635
12866,0.8747408
12867,0.84987783
12868,3.5257964
12869,5.719867
12870,3.7068052
12871,3.5571396
12872,3.127533
12873,1.5626377
12874,0.8215443
12875,2.1724622
12876,5.3068037
12877,3.7437923
12878,3.566306
12879,3.3969846
12880,3.7590172
12881,2.68863
12882,1.9175569
12883,3.7211576
12884,3.5823638
12885,4.166892
12886,2.8343048
12887,1.6384789
12888,1.0162435
12889,1.0739089
12890,0.9812525
12891,4.437808
12892,3.679941
12893,3.3879638
12894,3.4425783
12895,3.6700213
12896,2.1250703
12897,1.5569617
12898,1.3856119
12899,0.45744497
12900,0.9282956
12901,2.075722
12902,3.9365058
12903,3.7836475
12904,3.8727794
12905,3.5992186
12906,3.1182072
12907,2.3771782
12908,1.8318421
12909,1.4585061
12910,0.87719077
12911,1.1763153
12912,1.9063516
12913,3.5172343
12914,3.229004
12915,3.408133
12916,3.452612
12917,3.862542
12918,3.6599112
12919,2.0574687
12920,1.3921946
12921,1.4031161
12922,0.7302776
12923,0.72453606
12924,0.8347618
12925,3.5421786
12926,3.4903073
12927,3.3485687
12928,3.3449368
12929,3.9887154
12930,3.6691418
12931,3.139854
12932,1.5036813
12933,1.1670728
12934,0.7759917
12935,0.47266763
12936,0.8262933
12937,1.7875568
12938,3.0183055
12939,4.3233
12940,4.0232663
12941,3.0640464
12942,2.8696296
12943,3.3186288
12944,3.0910542
12945,2.4483252
12946,0.6816034
12947,5.543664
12948,5.322609
12949,3.7708135
12950,3.6907732
12951,4.1812825
12952,3.3753133
12953,2.7599635
12954,0.9108827
12955,4.758502
12956,5.7417655
12957,3.9066513
12958,3.7855973
12959,4.1065655
12960,4.390186
12961,3.3606784
12962,2.772125
12963,0.8925884
12964,1.2961326
12965,1.791557
12966,5.37565
12967,3.614643
12968,3.9617805
12969,0.9105033
12970,1.6148245
12971,4.0607944
12972,4.0413465
12973,3.7498684
12974,3.9436073
12975,3.9696453
12976,1.7755214
12977,1.2721622
12978,1.3088266
12979,0.9977476
12980,2.0304759
12981,3.5515912
12982,4.1394773
12983,4.2342505
12984,3.713793
12985,0.8737821
12986,5.3159504
12987,3.745254
12988,3.6174407
12989,3.5787055
12990,3.8170524
12991,2.648227
12992,0.9313995
12993,0.79958236
12994,0.9076504
12995,4.9017787
12996,3.7131011
12997,3.7894585
12998,1.7323561
12999,2.9114332
13000,5.778653
13001,3.6529627
13002,3.3389266
13003,4.65015
13004,5.155935
13005,3.6317105
13006,3.5950603
13007,3.683198
13008,4.286273
13009,4.1159563
13010,3.4303124
13011,1.830137
13012,1.6019496
13013,1.1883476
13014,0.999513
13015,1.6033561
13016,2.7235289
13017,5.3585124
13018,5.1664104
13019,4.2795057
13020,3.77013
13021,3.9642637
13022,3.3732533
13023,2.7163224
13024,1.8326011
13025,1.0526081
13026,0.8341801
13027,1.3612293
13028,2.6293223
13029,3.332619
13030,4.0270467
13031,4.0092726
13032,4.0786734
13033,3.0091012
13034,1.6379784
13035,1.1302572
13036,1.0681387
13037,1.7113495
13038,2.2363343
13039,4.093791
13040,3.9076974
13041,2.9986107
13042,2.3054242
13043,1.4421734
13044,1.4006397
13045,1.0312797
13046,0.70131063
13047,1.7580624
13048,3.5092454
13049,3.488629
13050,3.4280403
13051,3.557406
13052,3.1273956
13053,2.4610589
